2639222 = -30710410 band 11032439.
-22317193 = -30710410 bor 11032439.
-24956415 = -30710410 bxor 11032439.
72453188 = -10637340 band 80972877.
-2117651 = -10637340 bor 80972877.
-74570839 = -10637340 bxor 80972877.
54550530 = 56648450 band 62977043.
65074963 = 56648450 bor 62977043.
10524433 = 56648450 bxor 62977043.
-133062592 = -46668208 band -86400951.
-6567 = -46668208 bor -86400951.
133056025 = -46668208 bxor -86400951.
11840590 = -17453746 band 29146735.
-147601 = -17453746 bor 29146735.
-11988191 = -17453746 bxor 29146735.
1052676 = -130214020 band 85129221.
-46137475 = -130214020 bor 85129221.
-47190151 = -130214020 bxor 85129221.
-117420022 = -108834726 band -16723317.
-8138021 = -108834726 bor -16723317.
109282001 = -108834726 bxor -16723317.
33558272 = 100806504 band -70250623.
-3002391 = 100806504 bor -70250623.
-36560663 = 100806504 bxor -70250623.
50333734 = -82438106 band 120065127.
-12706713 = -82438106 bor 120065127.
-63040447 = -82438106 bxor 120065127.
7078420 = -25241068 band 32318141.
-1347 = -25241068 bor 32318141.
-7079767 = -25241068 bxor 32318141.
-124059646 = -38039374 band -90241021.
-4220749 = -38039374 bor -90241021.
119838897 = -38039374 bxor -90241021.
21496192 = -8813696 band 30289337.
-20551 = -8813696 bor 30289337.
-21516743 = -8813696 bxor 30289337.
-134217378 = -53606914 band -100654753.
-20044289 = -53606914 bor -100654753.
114173089 = -53606914 bxor -100654753.
-99466204 = -88909908 band -31789963.
-21233667 = -88909908 bor -31789963.
78232537 = -88909908 bxor -31789963.
-117439478 = -50297846 band -80776069.
-13634437 = -50297846 bor -80776069.
103805041 = -50297846 bxor -80776069.
34620048 = -86752616 band 37411569.
-83961095 = -86752616 bor 37411569.
-118581143 = -86752616 bxor 37411569.
2282582 = -114633002 band 70704471.
-46211113 = -114633002 bor 70704471.
-48493695 = -114633002 bxor 70704471.
-99602428 = -82382780 band -24038099.
-6818451 = -82382780 bor -24038099.
92783977 = -82382780 bxor -24038099.
130122338 = -2782622 band 132249587.
-655373 = -2782622 bor 132249587.
-130777711 = -2782622 bxor 132249587.
-63912928 = -38482768 band -59181271.
-33751111 = -38482768 bor -59181271.
30161817 = -38482768 bxor -59181271.
8206 = -41555282 band 1712207.
-39851281 = -41555282 bor 1712207.
-39859487 = -41555282 bxor 1712207.
67109060 = -49151012 band 100719845.
-15540227 = -49151012 bor 100719845.
-82649287 = -49151012 bxor 100719845.
33686058 = -3537990 band 33714795.
-3509253 = -3537990 bor 33714795.
-37195311 = -3537990 bxor 33714795.
18939968 = 61440456 band -43556255.
-1055767 = 61440456 bor -43556255.
-19995735 = 61440456 bxor -43556255.
83918854 = -50028154 band 131320391.
-2626617 = -50028154 bor 131320391.
-86545471 = -50028154 bxor 131320391.
1098260 = 112783988 band 5686173.
117371901 = 112783988 bor 5686173.
116273641 = 112783988 bxor 5686173.
-59228158 = -50769902 band -59194397.
-50736141 = -50769902 bor -59194397.
8492017 = -50769902 bxor -59194397.
44089472 = -5455392 band 48299161.
-1245703 = -5455392 bor 48299161.
-45335175 = -5455392 bxor 48299161.
67640094 = -31958178 band 82426687.
-17171585 = -31958178 bor 82426687.
-84811679 = -31958178 bxor 82426687.
526340 = 4987916 band -29636267.
-25174691 = 4987916 bor -29636267.
-25701031 = 4987916 bxor -29636267.
50908234 = 59428714 band 55102555.
63623035 = 59428714 bor 55102555.
12714801 = 59428714 bxor 55102555.
-47930160 = -39523080 band -12802607.
-4395527 = -39523080 bor -12802607.
43534633 = -39523080 bxor -12802607.
129781814 = 134117430 band -4336841.
-1225 = 134117430 bor -4336841.
-129783039 = 134117430 bxor -4336841.
9748484 = -38281052 band 9752077.
-38277459 = -38281052 bor 9752077.
-48025943 = -38281052 bxor 9752077.
17850818 = 20046274 band 51538899.
53734355 = 20046274 bor 51538899.
35883537 = 20046274 bxor 51538899.
12853760 = 65299216 band -53658103.
-1212647 = 65299216 bor -53658103.
-14066407 = 65299216 bxor -53658103.
20494 = 4216846 band -15863249.
-11666897 = 4216846 bor -15863249.
-11687391 = 4216846 bxor -15863249.
40964 = -132865988 band 67285445.
-65621507 = -132865988 bor 67285445.
-65662471 = -132865988 bxor 67285445.
8487434 = -89266406 band 9536075.
-88217765 = -89266406 bor 9536075.
-96705199 = -89266406 bxor 9536075.
2196480 = 78218280 band 23176513.
99198313 = 78218280 bor 23176513.
97001833 = 78218280 bxor 23176513.
3364902 = -130852122 band 125040679.
-9176345 = -130852122 bor 125040679.
-12541247 = -130852122 bxor 125040679.
69341268 = 119978708 band -60664707.
-10027267 = 119978708 bor -60664707.
-79368535 = 119978708 bxor -60664707.
536386 = 21643122 band 1961923.
23068659 = 21643122 bor 1961923.
22532273 = 21643122 bxor 1961923.
25473088 = -6377408 band 29670265.
-2180231 = -6377408 bor 29670265.
-27653319 = -6377408 bxor 29670265.
