3627225882 = -697 + 3627226579.
-3627227276 = -697 - 3627226579.
-2528176925563 = -697 * 3627226579.
697 = -(-697).
-697 = +(-697).
0 = -697 div 3627226579.
-697 = -697 rem 3627226579.
3627226435 = -697 band 3627226579.
-553 = -697 bor 3627226579.
-3627226988 = -697 bxor 3627226579.
696 = bnot(-697).
-1 = -697 bsl -61.
-1607172577421944684544 = -697 bsr -61.
-283388912239615 = -283388912239613 + -2.
-283388912239611 = -283388912239613 - -2.
566777824479226 = -283388912239613 * -2.
283388912239613 = -(-283388912239613).
-283388912239613 = +(-283388912239613).
141694456119806 = -283388912239613 div -2.
-1 = -283388912239613 rem -2.
-283388912239614 = -283388912239613 band -2.
-1 = -283388912239613 bor -2.
283388912239613 = -283388912239613 bxor -2.
283388912239612 = bnot(-283388912239613).
-104896167137483835127591520601167100453480347078199925156632915223228188306305878154109985624943277357501787279310034030156370067160844817777591157023073455111626047495778039507502639061242015835277440456218702874565483838389693116456108032 = -283388912239613 bsl 746.
-1 = -283388912239613 bsr 746.
899396154689163167548626101 = 899396154689163167641847368 + -93221267.
899396154689163167735068635 = 899396154689163167641847368 - -93221267.
-83842849075051781657306413865575256 = 899396154689163167641847368 * -93221267.
-899396154689163167641847368 = -(899396154689163167641847368).
899396154689163167641847368 = +(899396154689163167641847368).
-9647971794774717743 = 899396154689163167641847368 div -93221267.
72006987 = 899396154689163167641847368 rem -93221267.
899396154689163167574066760 = 899396154689163167641847368 band -93221267.
-25440659 = 899396154689163167641847368 bor -93221267.
-899396154689163167599507419 = 899396154689163167641847368 bxor -93221267.
-899396154689163167641847369 = bnot(899396154689163167641847368).
0 = 899396154689163167641847368 bsl -253.
13017869975433327806566054549187146850478372938959200496342626543873703998010638391600224608668463661056 = 899396154689163167641847368 bsr -253.
38353289727271510973285999751 = 887666814621463939 + 38353289726383844158664535812.
-38353289725496177344043071873 = 887666814621463939 - 38353289726383844158664535812.
34044942521673265192360995015832746373332083468 = 887666814621463939 * 38353289726383844158664535812.
-887666814621463939 = -(887666814621463939).
887666814621463939 = +(887666814621463939).
0 = 887666814621463939 div 38353289726383844158664535812.
887666814621463939 = 887666814621463939 rem 38353289726383844158664535812.
594616166601860352 = 887666814621463939 band 38353289726383844158664535812.
38353289726676894806684139399 = 887666814621463939 bor 38353289726383844158664535812.
38353289726082278640082279047 = 887666814621463939 bxor 38353289726383844158664535812.
-887666814621463940 = bnot(887666814621463939).
0 = 887666814621463939 bsl -787.
722531143980030224978407003366379878572019340627220673638308476197912211331706163856015044590466259639511920085355248108717151013626249732488736624553440916080782402468384420123415848619840265859350798319617560713791523384835232073919483231937051903393792 = 887666814621463939 bsr -787.
-8515461716215666486977884 = -8515461716215666492151278 + 5173394.
-8515461716215666497324672 = -8515461716215666492151278 - 5173394.
-44053838549899831736496468697532 = -8515461716215666492151278 * 5173394.
8515461716215666492151278 = -(-8515461716215666492151278).
-8515461716215666492151278 = +(-8515461716215666492151278).
-1646010668473282045 = -8515461716215666492151278 div 5173394.
-240548 = -8515461716215666492151278 rem 5173394.
417810 = -8515461716215666492151278 band 5173394.
-8515461716215666487395694 = -8515461716215666492151278 bor 5173394.
-8515461716215666487813504 = -8515461716215666492151278 bxor 5173394.
8515461716215666492151277 = bnot(-8515461716215666492151278).
-1 = -8515461716215666492151278 bsl -594.
-552110015119483874455401000114182509753848554122155066504811641532970839680006262116242666380962025577884962904613845097544935294020129261657550847020494270805103895692818062392457706943718836114766692352 = -8515461716215666492151278 bsr -594.
-251589684634846873123391 = -251589684634846873115962 + -7429.
-251589684634846873108533 = -251589684634846873115962 - -7429.
1869059767152277420378481698 = -251589684634846873115962 * -7429.
251589684634846873115962 = -(-251589684634846873115962).
-251589684634846873115962 = +(-251589684634846873115962).
33865888361131629171 = -251589684634846873115962 div -7429.
-4603 = -251589684634846873115962 rem -7429.
-251589684634846873115966 = -251589684634846873115962 band -7429.
-7425 = -251589684634846873115962 bor -7429.
251589684634846873108541 = -251589684634846873115962 bxor -7429.
251589684634846873115961 = bnot(-251589684634846873115962).
-491386102802435299055 = -251589684634846873115962 bsl -9.
-128813918533041599035372544 = -251589684634846873115962 bsr -9.
-871998795379825 = -871998795375248 + -4577.
-871998795370671 = -871998795375248 - -4577.
3991138486432510096 = -871998795375248 * -4577.
871998795375248 = -(-871998795375248).
-871998795375248 = +(-871998795375248).
190517543232 = -871998795375248 div -4577.
-2384 = -871998795375248 rem -4577.
-871998795379696 = -871998795375248 band -4577.
-129 = -871998795375248 bor -4577.
871998795379567 = -871998795375248 bxor -4577.
871998795375247 = bnot(-871998795375248).
-1624225 = -871998795375248 bsl -29.
-468150788536010775986176 = -871998795375248 bsr -29.
-2991637738047072853981278 = -22265889556864555 + -2991637715781183297116723.
2991637693515293740252168 = -22265889556864555 - -2991637715781183297116723.
66611474973734380901960088484083736453265 = -22265889556864555 * -2991637715781183297116723.
22265889556864555 = -(-22265889556864555).
-22265889556864555 = +(-22265889556864555).
0 = -22265889556864555 div -2991637715781183297116723.
-22265889556864555 = -22265889556864555 rem -2991637715781183297116723.
-2991637717189315254902331 = -22265889556864555 band -2991637715781183297116723.
-20857757599078947 = -22265889556864555 bor -2991637715781183297116723.
2991637696331557655823384 = -22265889556864555 bxor -2991637715781183297116723.
22265889556864554 = bnot(-22265889556864555).
-17698916545639237821347114552137310261435038803077739211627488090044459979816479609975948949711590599556505345935296144423539391408146296529089297996491904195783620894238607320078819402991090831482824833109254755662658020392150316325223984043875368960 = -22265889556864555 bsl 777.
-1 = -22265889556864555 bsr 777.
-921330394855903 = -5867913648 + -921324526942255.
921318659028607 = -5867913648 - -921324526942255.
5406252765881601822396240 = -5867913648 * -921324526942255.
5867913648 = -(-5867913648).
-5867913648 = +(-5867913648).
0 = -5867913648 div -921324526942255.
-5867913648 = -5867913648 rem -921324526942255.
-921330042534320 = -5867913648 band -921324526942255.
-352321583 = -5867913648 bor -921324526942255.
921329690212737 = -5867913648 bxor -921324526942255.
5867913647 = bnot(-5867913648).
-10070509970159717552275921442977953280617487172740969541904499886948034952538118239864941771032831232670760838938532099451694651006107378590139473654943040250130202624 = -5867913648 bsl 519.
-1 = -5867913648 bsr 519.
1423045349 = 535282818 + 887762531.
-352479713 = 535282818 - 887762531.
475204029308492358 = 535282818 * 887762531.
-535282818 = -(535282818).
535282818 = +(535282818).
0 = 535282818 div 887762531.
535282818 = 535282818 rem 887762531.
350356482 = 535282818 band 887762531.
1072688867 = 535282818 bor 887762531.
722332385 = 535282818 bxor 887762531.
-535282819 = bnot(535282818).
11595019119157717269464123722338130937385408762397230511002837033772286450351880310576900208963283084603926920717598384092802353509433344 = 535282818 bsl 423.
0 = 535282818 bsr 423.
-9526614229 = -9526614162 + -67.
-9526614095 = -9526614162 - -67.
638283148854 = -9526614162 * -67.
9526614162 = -(-9526614162).
-9526614162 = +(-9526614162).
142188271 = -9526614162 div -67.
-5 = -9526614162 rem -67.
-9526614228 = -9526614162 band -67.
-1 = -9526614162 bor -67.
9526614227 = -9526614162 bxor -67.
9526614161 = bnot(-9526614162).
-4877626450944 = -9526614162 bsl 9.
-18606669 = -9526614162 bsr 9.
-98623731973471913763537026123 = -96141273121197669237423453745 + -2482458852274244526113572378.
-93658814268923424711309881367 = -96141273121197669237423453745 - -2482458852274244526113572378.
238666754528633040727288330786331678776932078104792655610 = -96141273121197669237423453745 * -2482458852274244526113572378.
96141273121197669237423453745 = -(-96141273121197669237423453745).
-96141273121197669237423453745 = +(-96141273121197669237423453745).
38 = -96141273121197669237423453745 div -2482458852274244526113572378.
-1807836734776377245107703381 = -96141273121197669237423453745 rem -2482458852274244526113572378.
-98618669153224018419052574266 = -96141273121197669237423453745 band -2482458852274244526113572378.
-5062820247895344484451857 = -96141273121197669237423453745 bor -2482458852274244526113572378.
98613606332976123074568122409 = -96141273121197669237423453745 bxor -2482458852274244526113572378.
96141273121197669237423453744 = bnot(-96141273121197669237423453745).
-1 = -96141273121197669237423453745 bsl -221.
-323995449482431561430955688380557595865526794242980577682451215826215493438826396507655362314240 = -96141273121197669237423453745 bsr -221.
-96275818948398693347585066750 = -96275818948398693352364564443 + 4779497693.
-96275818948398693357144062136 = -96275818948398693352364564443 - 4779497693.
-460150054555557240921840871850268329999 = -96275818948398693352364564443 * 4779497693.
96275818948398693352364564443 = -(-96275818948398693352364564443).
-96275818948398693352364564443 = +(-96275818948398693352364564443).
-20143501500043237567 = -96275818948398693352364564443 div 4779497693.
-637131512 = -96275818948398693352364564443 rem 4779497693.
4703911941 = -96275818948398693352364564443 band 4779497693.
-96275818948398693352288978691 = -96275818948398693352364564443 bor 4779497693.
-96275818948398693356992890632 = -96275818948398693352364564443 bxor 4779497693.
96275818948398693352364564442 = bnot(-96275818948398693352364564443).
-770206551587189546818916515544 = -96275818948398693352364564443 bsl 3.
-12034477368549836669045570556 = -96275818948398693352364564443 bsr 3.
-272689270240 = -5873 + -272689264367.
272689258494 = -5873 - -272689264367.
1601504049627391 = -5873 * -272689264367.
5873 = -(-5873).
-5873 = +(-5873).
0 = -5873 div -272689264367.
-5873 = -5873 rem -272689264367.
-272689264383 = -5873 band -272689264367.
-5857 = -5873 bor -272689264367.
272689258526 = -5873 bxor -272689264367.
5872 = bnot(-5873).
-1469 = -5873 bsl -2.
-23492 = -5873 bsr -2.
13670759686 = 7826527119 + 5844232567.
1982294552 = 7826527119 - 5844232567.
45740044675368484473 = 7826527119 * 5844232567.
-7826527119 = -(7826527119).
7826527119 = +(7826527119).
1 = 7826527119 div 5844232567.
1982294552 = 7826527119 rem 5844232567.
5642862855 = 7826527119 band 5844232567.
8027896831 = 7826527119 bor 5844232567.
2385033976 = 7826527119 bxor 5844232567.
-7826527120 = bnot(7826527119).
17210715144889395314688 = 7826527119 bsl 41.
0 = 7826527119 bsr 41.
-4341394495791782339893875 = -4341394495791781981452416 + -358441459.
-4341394495791781623010957 = -4341394495791781981452416 - -358441459.
1556135777166175693641714930114944 = -4341394495791781981452416 * -358441459.
4341394495791781981452416 = -(-4341394495791781981452416).
-4341394495791781981452416 = +(-4341394495791781981452416).
12111864815815800 = -4341394495791781981452416 div -358441459.
-354200216 = -4341394495791781981452416 rem -358441459.
-4341394495791782271384064 = -4341394495791781981452416 band -358441459.
-68509811 = -4341394495791781981452416 bor -358441459.
4341394495791782202874253 = -4341394495791781981452416 bxor -358441459.
4341394495791781981452415 = bnot(-4341394495791781981452416).
-32345909593938157 = -4341394495791781981452416 bsl -27.
-582692105576878538621881415630848 = -4341394495791781981452416 bsr -27.
25613348061753413432805 = -62561418842848 + 25613348124314832275653.
-25613348186876251118501 = -62561418842848 - 25613348124314832275653.
-1602407399972935425479526309823579744 = -62561418842848 * 25613348124314832275653.
62561418842848 = -(-62561418842848).
-62561418842848 = +(-62561418842848).
0 = -62561418842848 div 25613348124314832275653.
-62561418842848 = -62561418842848 rem 25613348124314832275653.
25613348062046077323264 = -62561418842848 band 25613348124314832275653.
-292663890459 = -62561418842848 bor 25613348124314832275653.
-25613348062338741213723 = -62561418842848 bxor 25613348124314832275653.
62561418842847 = bnot(-62561418842848).
-619578282400515063188185698798133487599616 = -62561418842848 bsl 93.
-1 = -62561418842848 bsr 93.
-415145595976523548470677 = -21466329235395744132 + -415124129647288152726545.
415102663318052756982413 = -21466329235395744132 - -415124129647288152726545.
8911191240565794849702499410197724984383940 = -21466329235395744132 * -415124129647288152726545.
21466329235395744132 = -(-21466329235395744132).
-21466329235395744132 = +(-21466329235395744132).
0 = -21466329235395744132 div -415124129647288152726545.
-21466329235395744132 = -21466329235395744132 rem -415124129647288152726545.
-415124229342963475389844 = -21466329235395744132 band -415124129647288152726545.
-21366633560073080833 = -21466329235395744132 bor -415124129647288152726545.
415102862709403402309011 = -21466329235395744132 bxor -415124129647288152726545.
21466329235395744131 = bnot(-21466329235395744132).
-10990760568522620995584 = -21466329235395744132 bsl 9.
-41926424287882313 = -21466329235395744132 bsr 9.
76468874711569513325056778 = 76468874711569513317743546 + 7313232.
