0 = 36#ALRFY59NSDM6L5F43VBMV9ODP9Q43XR5H4O2SBPT97J53RNF82UWNEM8P8FVDV6J69KB15Q7Y6GK0DJA02QM4N08MZP616WYWOMAMAQ2ZUFWVLNONF7XRM0D67MG09S58OPCOBEWM8WZ2OYVPY8ZAPMAHVFY4N2AM84SGYMG440E72H6T84LU07DVCH33BSCWAIH56DJ62ATY5DLUIJR5EU8F023DD5JUTXSOJA5USIJ925S6B4Y4CQAIH9V0UXCZOLG7A79HD677LLFUNOBMEPOX7PPN1QR89ZI9C3LFEE53V1BFJJ2JJ960XD9RZ5EC49SKIHJQ8BGMI rem 36#SEI324M9L57VB1KP9Q0AD2T8MLDGY2SAAPEH5BRIFSAD58ZMSRIL9L0CKYWKRUBWPRYZHMD1M6X6G8ZY26JZ6LMIB910B4EXAVGCJIZTHNU5SLPDK0K8B962LJL7LVL8ULEVZL2AMIL.
0 = -36#1LMOXPGWRRKIUJV8T05Y96L9JSJ383ZJF76QI3SRVFSEXULIGIJ16VQR4QYB9OB29EKG7IKR0EX607MW45J7JB8B073ECX2W3PSTMLBDFLRC8Q74MXSYXFZ1HG0Y4O61JGNVSOE6464XOQDKX7VIYWVSTB8J5YOR4TD2D35ULJ4HAHGUXQT310RWFKROD9FZXIU5PFSGYS6K04KLMZA1DIRL5MBOZW8JKP7QSJH8WZVRA88NLY148RMENO9D22LE7M24YALXE3RJY2O88D99KN6ZRBD67XBTVRA4T2N9C5SUPR9UKW2MEYD4742CJUPBRGBPX836QG9OIA04KSXVW3OBSSN7OI0V1ALBWLRTWFNXDJ05J81OTGTXFTLQR57KVOQJX88F11KSWXHQEKTAJ6N6FLL1IUOH7WJEKB046M3YTV925C80MG2I4G9TM3IOKGX42L1XHXFAK93GA76PDRIOCJ8QDRA6DM00WYONPSP3EM813VBC2D4EZWC25LDVDEOI9YCNV5CLVBWPB9QD3HRMLSQQSTV48IP8LT6WQKFTPXVA4RLIFOQUZJWFYBI633OSSGWJNX8FKQ4GC1IXRAHWR7VC93YB9EXYOP4Y80C5RLNY9TWVJUCXJLMF5PVL8NR7TNJH4KFZ1QF7U0D2IO74QLAOO3768QF605QH41NSK7ZIK0E2SYBB7XESGEZALQ84U07WH9O475C9B9QW4A9G7JHDE7VTICDKBZV9ADD0AQI0M880ZIWN5JWHVKG54CEORRPHJD6LI87KU4AYF9XPV4FB4PLIJNUIB95D275N74B3F9DFDTJOMJ7D1ZMX7ZCNT857ZJ36LFH6SQVW7PPFPBXR2PWBGXMGEHYD705JKNFHZY5NOMXOIUODTDJG7YQ4OMRMHH8MNBNFYB63O6QSHS3CQ71O1R1WHB6ZH3Z8S rem -36#45WSY4BUY3KD1GJCW0VC0EOZBHQZZD6OQWH26UH2AUBNJ9ZC4O8VU5SJ616P2PLKF6GUH3KITXE1GFUOIA8XJYNBPG97A.
0 = -36#9BPK1S359EOTEW8VL0SUCPZZ9RO2DUZO7IV9RHLCPE8RJAV3LISV183VND6VIERMAKBEOJ3PW6KTW6RUV4ZPM6XTZY7ZAGBZB2XJNVUNIWRG6IQMDNJ6H5SSM96DOCAWJSMCH9HTNHD6J4ZMIYX7KD75AYMJG4UGRUKMXD47MI1N3U426NAWSAIMALO2QD074JSZ8WYE1ET4LX4U957P3DNYSH61AN2LF5J8VKLVFDCPL56FH4B3ZOVVZVZD7YKN3MLGY7UDNN5SIZ7AFOPUQAAWH88BC4MI79SXM2RA8LEX9Z519MLEV7RV90C6XBPLAFJ2179PPPGTE8TUP019H3IYETN06ZTO96W0T6HFEP7856BHQEXB0WOOVFFWAO8JZ2XEJ8AXU9XWRIR1MT4TI2CRKD1UD6237VVY7MF8QGYASX6P4S7LUSPITROVZRABOJXEYRSB7CDI13K8FJ10LYGAF1LHI25MOES5D7DLRVEGV8QUWIVW2YJY2W1LKYN2IWCLBY8PWUT6T59971TJ5ORDZ9RZA1IKJG0MMKPUNG3005W0A5V0OGRB8A8FXCE4O2M9Q327J3LZKFL846R2R21GUNY576INCSP6BEJKRX177UQL8G4O9DA1OMLADYRLIK01GYMWXWGWFIZ3IXQ2GL7EG2BT27A4A5C4OROK13WVGUGJ3CBH6F0UG6150C8QABKZ6LTOVWS0QOKQ8CYEDE1FUNQT2X8E796G0BT919AVTAOGIV6YX3XTGO5KDOE8B0ZKCNQMAIUEXIT2G5EZE0IQDNLUSY019IVTOPYE0EEDBPLY2YPTKQV5OHM9CKBGVVYYSX7X0G7V5MNUNVVU7U5ZA6MP3V8ZUMCD998LB9I9O8UK118LTGRLW45JMR9IU3RXZW8GU03G413CAN5BJ251KQ320LKVSTDF9QCSWQC2YEA2KDVOBZO7OB4RXLT65QO9NKDEZUC9X01H9OGFIOSP5WQDXQGD5YRW3996GT1SM6QUOHNTZ8XF7W5NY9NF0CAS6F0HFX0VXWA5QG7SAQNJ76S980DYIZUHQZQUUIVDTJMX64LZFCBC7ATNOSGCUPVL6EBB901J66CINRCI7Q7C0XFXY2RV0W4XT398Q99GD9IW0TXD1DCNLRKKMBEY56PQI rem 36#RI6UULM1SHJQRB7735CPJ85WE4I6B3GS74HRPQQU4NDFFDRG2MXXVXMPYSQOMNE6JQNRRE8NZOG61P2SHMG0H4FZ3SJI26K7OM7VN8XAEF6AUULVZDSUKT889PPWLHPM19X0DL3NTSFXKAXYONP1VJNYQMVKS6GE0MDNX6TTVV2DCBIM7640A85Y9K9R2RXXQ.
0 = 36#LG4U83SWBF3151AXKLSOE1UKRA78U3G68VWTUBCB4H8T0AF7NS04FGLKA95ZTBTCPWXF9V68R2UG9P9DIHJLQ1DVU61VJ91J9I0P79S5UCVVCUKGLPEUBH97AYZWJGL3V0SBP8HT6ID6C7PAQ2AD25F8LMGC45P6LXJVGK5JCR4884VXCFWU0PMJ32VIWS52KZB7VKSGR44BBBG34VGAK9WFNMW3A378OZWC14AXIK7YE3QJYTRJLUD6XH9PN7VDSU7PSBB80QZI4Y950MWFPTP9CZYVLEUV0LC7BNRAMV04223ORPT1WYVPPCLBQVD27UZ9CRESQPLSJSHKWIJGDAQPWVVBW7WJ3WEK1WWNDJDQA4A9XVDCDF9NBYP46Y42G4PVJ5KCT3OSZ8K4OO9008SSESMP4SKRYGQW9QXN66036IYIHGQX2RMD1SO1ETCG4893GEP2BTE1J41P9Y428OW8Z7X7MAJRB6GWQYNUJGRLXK8Y6ODM1A1M4IDDGC42FPMSIH5E48YZ254CBB5TWOY5STUIY57UVB7CW61VSLD5JVGU794O6S2TKC0PBE4UOAX3Q36Z0WNQN48UR2G rem -36#KQYPLFCM4HEZRG8NKCFJXYZUZKUKBHGZZ7DUCYO1EBAKD0008.
0 = 36#KW9CPTE20RGPS06NJ2VGF08P37JY82UGIQG19GF8IT7WZ3RA68K80K4ZOGY86VAG2M2EG4FPLECE4K85WRTY4HRPWR9SP8K2PXF4NWKY79MI81YDX0T532O6NFWQ1L8POC73UVXSQHA45VC9PHM6D1DMVC6PNRPOJAVS6PTULFHL2ICF68KO6VGTWXY1DG2BZUL2F0ZSVVSLWFU21GUBVOBVA4F7QZRDJZ8TYHQCA361A1AQ3HYUB2ZQ9TBZAZEC7XI8TNJLBC2RT6BPIGVLKYQXVHBEKMQEBYMHXMMWHRI0P7L7NIZCGNHODY6HE9YT6GTWMXSREABICPRUYCCLN962DZYZC230CJ0MEEAU3DREPEDFJWVHSMX08H3YLWR4HEHDIQ0CWHOGI4RCKGLJ4OX49A9V76MLV5Z70U0QRUUHYZSB37M47QT256C9QOSTWU7EUQ2L768TALORA7YZ6PT015N9LT7DOINUSCC2FESZ5W3N88HDRNQSPXQU2ZLJI31M1IJ5L6MJLKI9SB0Z9EPHP69CFMVGFR4OJAJXJ5MMGAOX21A76FIXVUOZN5BDEN6N68159S2HZBDBQCN35YXXM5KVGVD9B4O05DHCHXTP6AZ4ATFDH9Y34XPU03HLZ74MCH8M9905UWZEF4M9C17V1145Q04QREE7IGXQEVOMVLG20331NMH4DFK9IUZTWQV5YQ424UOTW8U0F7X7CP3SJTCCR3K993N13160SXU5N2XIYOCBKNDI4N1UU2T3EL4HXXQ0BX39A7MYZHPRULZSCVRH4YZ61ZP95GZZAYBNDHO177NQ0R9M8TC0IFU6LGPY4WWR4AUAQLPY89PM rem -36#1G392SPYWC8LQHMSJAWHLHEF7SPBVOOCLRCCPB9Y0NFITVGUWCKL765K3JE1BFPZ9N8IOOG0OHV7GMJS4QK4MTA9MTMH2EFG1ACWZTCCOSWGKPTCKDGGGK495VT7G3HOPZPY14WLAXMRNFQ5Z18HXX3LZ7F455SUXFHWQHY4G544AZL10RUVZMUJWZTZM1ZEOMZ238L8U2B5UWNDWTK9SJXO3G7AXYEFTAI1AODU1YGBFBTT1RWMFFB7Q7JL66A3O2RDDLASZ9OB4L00I5SW539XJ3R45DGTFVNKUPOCKQLONGRQJR5NH68ZE0VBGXB9IDK4VRE767Q6TLCCEV4MZZ0VGKYASBYSZ3B3XOG9MNXWZXRYKUIH3UK6TGZO8ATPR0OPWWXC6LG71E62OEQH504MD50VRKX2C506WC8VVDWUURJV05AEKX4A3T8L7QLN2D1PN9OKFSME.
0 = -36#E1I6QGQ6S5QDZP0IZ8YNB9XR8YEJQSWMQ0N21I248Y4CFZ61HSNVHINFD24UPHVUT5WIHNID7HAJ8HP225IOO2216PCYQVY104A6PDVFCLWWJ6F86ERIKRAPIG0SKTNT70Z90MB9VIRLBWWW5F6NEMOXWICG4YZ3SRQ72LPMB90XEFUYXL84LAZXPS9449333WH55G42LR0TH2SVI7I77JX49AADP5DN3ZN7HWWZO0F29KL54G6IEBGY65XOYMCTTYOPMTXBTNIVV2DNPXR6Y63H9MCJWRGEDLDWIVV6D7P7MYBVTRKEOVHDYIPA6PGYZ3V1ZCUL4YQCPG137I rem 36#99ISUCX5Q8M7XPQQZ25SQKV9C52828U7N5CW8NH49EEEOE6AVD4DUYPGA2RMWREGGT1DCUA2PM7JJNKW23J3BFVC4JZI4BBNB3ZP8JCWCAU4BVOQ9UCJJ5RADHMH3O8TLZDZ8JBHEXBECY45OZQB537GW01S13ZDOIMDCTEL2NJKPK48RYNFYS9100R6RI8B4RDVVOKCCB160W9UFRKACUFPEZPVXVFQPV69UMMPVMXK2WUEHPPNB0TTZFOYYHX3BCPG64SK5Q5G2SP0T490L8EDNVC01P9KX.
0 = -36#7QJ11XRQIW98XNVF9N378AWSFKRMTCWBAWR8S19MZV6S7R4PZXDZ4I21DON7LXA67L2IJGOOIIVUN3IA4XJRSUJ516MER6LLA6II rem 36#1JTU59T7PWDKDBFLJE5W7PD85UJRHWU6UK9MQ4U0AEEG0CVR6M.
0 = 36#1SBYP4N33K6QCFVRQ60SAN20TJ0D3VLPFBNC4RRXMWV8PLWJ1TGCRDPM6Z4Z7REMU13PCIHDI2BPBUYAPF0EXFF0GR9298HJRXH7CZCZM0LT1LUQN91QCAQULWNXQEU1ULD2HDVS5OIY3SVIZ7P3HAY2XQY7LUP0VJ5DC54DHXWCL899EZNOGU3UKV0SJQEJO581LIK1VUNOML92GVRQ8F37IT1PXU1SRGT3ZLTHUADC59NA12JRE4O5EBJY7UA2FBOB28G7JX3MZJBABJ3J66MKQD4MM94HKM9BF7U7F7OB6J7DHBEIPGINO9365MHET72KGLLCDZHRP9F0MQPUXO9W08A86AKPGBE38MBFLJNY7TANJONTIB4RNUOQJJK1OXT32RFFZZ92GEFAQX0RQBHPUBQH1HJB522B2MZUAI0IGYXYW3HLYV1IQFEZ5YQ57FI8R954OUDDXJK9GQKSE0QWNWOOVRC900AYS1PQSO9HA0BA92Q5F6IR1PSP56NO3JLUP4ST9CBPIAUHHPMWPH9N7XNWASK1YCAVU5DVCS2AU20RREIL031RCG6VTN8A7WNILGMCICDHSHAUA869I447Q4CSPQ25PQH5QKJP3NOAV9WD3CJFAXVA77ZEG65V5OSKJN23HL6DU35J81UL81DE775XK53WT8M6ZBNQ6Q64S697SWKYLDEGKO6FOQ7DD55GQONVG55HABLNRMO5AAOURVNU rem -36#204N96XWH9616YSI8YM9AMG85X7R277EVV6WQFDGIBZ4B4KQNN.
0 = 36#84BT0Q7QP1GQJ6RU0I4GD8BRE3EKVQFU9EBBY3QAWE6PBO6T28C8U6KY44GM4J4THBOXPL2E0PY29SU9FJN2W6CEQC3V2G6JE3NE33JBPUDY7BSLWA1UASS9KNULG5PBX9HO72GINRY1Y1ZZ0VNOSBZIKA2VUTVSWYZ1LVZD8FQPJ7CYWSEZ06E6FJGQO048XR37S9PBQK0JV4NDUHCGKBGC2NWUF2DV1DE4ACVT8NXCJGHYANPD75CZ1SN154RGRMX1B3X9JEPCLU2EGTE90WC0W7CS9Z7X0FPEC1BJCEWH20ROSOA8VW7XSDQY35EXBWUV0R54LU48KEB7VPX57LXGLP9GOCEY085WJXBBKGWJHOEHOHMTHWW4RGCK3A30UD8LN95ZQGJP8D1CCFMDI7BAVYJWTPBLKGDXJLG20ZITR0CKHR573SU68X7MG8KWITLTC27VFLB4UY15CYUUDDBPQFWQ1FPX5LR4NNFQXY1XUYXP5UQFOQFUAB3JHE7U48HH3UH7P57CAIGSFQZ5DKPNMOJ3ZBG6HN894C8A0M2L8U686RTISE1FA84YJP4FGRYWT03LCDUCCKK17QPINPZ6C22MJLHJWKM7SCYMM6JQX2QP8YNIK74F25YLS5A0OIC66SB9Y6XIG6TR69MEPBCYHQH88V3SM6DMBV0FIS1HFTHYTP11COVL3L8WY2FQ4B7XXX rem 36#I5UDN1ECCW5PI6P7QOJM54QS002JBY67X5C7TT7RKRUBNP2BWNRTYVRBLSGN046CM8K9E9P6MN6YBMX10XV5JDV3JLW5OA2TWXXWWNDLM2G9PIC57EZJHUXNPO8D7ANULCUMH7TS0LRGLJQCBFXMHY0XDWVS50KF9SGRPL20YSDEFH5T10LXJRGYI3796JSX778KMHH498QUP7IPI831CC9DIU8FOQCBM95QANP3V5H86K49W76B98E26PQ3WKXIIDZ295Y6Z98FQHYG84H5IPFGQDTXNOAJL4ZPC24QXODL.
0 = 36#3CWHKNFV2GBG5OQ84UC5GC400ZYPMG0PHV5ZUPEQWC3MXZGE5X5T2QGC3VOJ03CMQ0PIG9ISM5812RAVY7SG7VXEL2B3MKNNPKIVSQVJ1T2TZC0UFEE5UCJUHVCG6CHZ6S3JB8T10EBG00C8PUDIJ3Z4EF2RI2V6UWEW6548PBZ4BQ5MG1GMHNB5RN29N5VATDVGDY1SJWGQNIER80HZ8R3LBGMQVP45MMIJUV6D6SSP96CSRSXOYJOZXCSHJG5PEKS9OCJKZIONPIJY1ZP93P01LK7UGTXCUK2HLTZE16282R3K9N847RJEU2G0ER5E37IKOSD9TT1ASXAABDGVNSA9MS64QB9M9YG0FW96EIOFTDF40LBCDOOZH3DBRCNBDE4L9OM94UMYM81BG418051O3AL1BMJG3JUHVSUWL4IM6BLA2P1HFFFPTRJPH4WHNETBL1SAHUFHMTGKYG2BVHRZIIIZ0XKEZ6OECHLZT7ZO rem 36#38IY5E5SP11X9RTITVXYXTZ6BOZVESWB2KPDWOYTSWG1GHD7ZB58KE4TOKQGIKV0J40R1GZKFAX432KG4H49UGV.
