1082131525 = 1621645175 band 1154714701.
1694228351 = 1621645175 bor 1154714701.
612096826 = 1621645175 bxor 1154714701.
46178305 = 599847955 band 182034505.
735704155 = 599847955 bor 182034505.
689525850 = 599847955 bxor 182034505.
-1055868923 = -507724177 band -988612603.
-440467857 = -507724177 bor -988612603.
615401066 = -507724177 bxor -988612603.
-1962933631 = -1358900597 band -1949298815.
-1345265781 = -1358900597 bor -1949298815.
617667850 = -1358900597 bxor -1949298815.
1093140517 = 1730677863 band 1106059965.
1743597311 = 1730677863 bor 1106059965.
650456794 = 1730677863 bxor 1106059965.
9308161 = 715065347 band 30289337.
736046523 = 715065347 bor 30289337.
726738362 = 715065347 bxor 30289337.
-905961387 = -369090209 band -837096331.
-300225153 = -369090209 bor -837096331.
605736234 = -369090209 bxor -837096331.
-2111156111 = -1422953349 band -2110072079.
-1421869317 = -1422953349 bor -2110072079.
689286794 = -1422953349 bxor -2110072079.
1141904645 = 1681317207 band 1318139181.
1857551743 = 1681317207 bor 1318139181.
715647098 = 1681317207 bxor 1318139181.
73463585 = 669120499 band 209254185.
804911099 = 669120499 bor 209254185.
731447514 = 669120499 bxor 209254185.
-1073741755 = -535158705 band -973021979.
-434438929 = -535158705 bor -973021979.
639302826 = -535158705 bxor -973021979.
-2147327391 = -1576897941 band -1922604447.
-1352174997 = -1576897941 bor -1922604447.
795152394 = -1576897941 bxor -1922604447.
1079165445 = 1741933127 band 1079427997.
1742195679 = 1741933127 bor 1079427997.
663030234 = 1741933127 bxor 1079427997.
6340737 = 746111971 band 48299161.
788070395 = 746111971 bor 48299161.
781729658 = 746111971 bxor 48299161.
-1003910891 = -454444225 band -834942635.
-285475969 = -454444225 bor -834942635.
718434922 = -454444225 bxor -834942635.
-2096593839 = -1555510181 band -1891850799.
-1350767141 = -1555510181 bor -1891850799.
745826698 = -1555510181 bxor -1891850799.
1083490821 = 1874711351 band 1083493901.
1874714431 = 1874711351 bor 1083493901.
791223610 = 1874711351 bxor 1083493901.
10753 = 588409811 band 214777353.
803176411 = 588409811 bor 214777353.
803165658 = 588409811 bxor 214777353.
-1006587899 = -284298705 band -1006456379.
-284167185 = -284298705 bor -1006456379.
722420714 = -284298705 bxor -1006456379.
-2147385279 = -1601076661 band -2124307135.
-1577998517 = -1601076661 bor -2124307135.
569386762 = -1601076661 bxor -2124307135.
1147293733 = 1735653415 band 1281512573.
1869872255 = 1735653415 bor 1281512573.
722578522 = 1735653415 bxor 1281512573.
305985 = 538832835 band 29670265.
568197115 = 538832835 bor 29670265.
567891130 = 538832835 bxor 29670265.
-1069251563 = -354040545 band -1068722635.
-353511617 = -354040545 bor -1068722635.
715739946 = -354040545 bxor -1068722635.
-2060910543 = -1389652933 band -2059575119.
-1388317509 = -1389652933 bor -2059575119.
672593034 = -1389652933 bxor -2059575119.
1075056645 = 1748318487 band 1150703341.
1823965183 = 1748318487 bor 1150703341.
748908538 = 1748318487 bxor 1150703341.
17450145 = 566906803 band 151942377.
701399035 = 566906803 bor 151942377.
683948890 = 566906803 bxor 151942377.
-1030736891 = -359648241 band -942639451.
-271550801 = -359648241 bor -942639451.
759186090 = -359648241 bxor -942639451.
-2111438815 = -1373240789 band -2080974815.
-1342776789 = -1373240789 bor -2080974815.
768662026 = -1373240789 bxor -2080974815.
1224774661 = 1761646087 band 1304941917.
1841813343 = 1761646087 bor 1304941917.
617038682 = 1761646087 bxor 1304941917.
2561 = 537299875 band 162622041.
699919355 = 537299875 bor 162622041.
699916794 = 537299875 bxor 162622041.
-1056697835 = -437502209 band -888843499.
-269647873 = -437502209 bor -888843499.
787049962 = -437502209 bxor -888843499.
-1975187439 = -1437610981 band -1904931951.
-1367355493 = -1437610981 bor -1904931951.
607831946 = -1437610981 bxor -1904931951.
1074073285 = 1855262455 band 1078841293.
1860030463 = 1855262455 bor 1078841293.
785957178 = 1855262455 bxor 1078841293.
134251393 = 746693523 band 175414217.
787856347 = 746693523 bor 175414217.
653604954 = 746693523 bxor 175414217.
-1040178811 = -359078417 band -970839163.
-289738769 = -359078417 bor -970839163.
750440042 = -359078417 bxor -970839163.
-2011762175 = -1439174133 band -1923155199.
-1350567157 = -1439174133 bor -1923155199.
661195018 = -1439174133 bxor -1923155199.
1211171365 = 1802609639 band 1212106301.
1803544575 = 1802609639 bor 1212106301.
592373210 = 1802609639 bxor 1212106301.
9044225 = 581605251 band 31394105.
603955131 = 581605251 bor 31394105.
594910906 = 581605251 bxor 31394105.
-1055577899 = -336254753 band -1054998539.
-335675393 = -336254753 bor -1054998539.
719902506 = -336254753 bxor -1054998539.
-2146885007 = -1473416197 band -2128894351.
-1455425541 = -1473416197 bor -2128894351.
691459466 = -1473416197 bxor -2128894351.
1162940549 = 1876251863 band 1165179053.
1878490367 = 1876251863 bor 1165179053.
715549818 = 1876251863 bxor 1165179053.
103817761 = 665872243 band 104313513.
666367995 = 665872243 bor 104313513.
562550234 = 665872243 bxor 104313513.
-1021312955 = -484440113 band -810561435.
-273688593 = -484440113 bor -810561435.
747624362 = -484440113 bxor -810561435.
-2146303519 = -1606462997 band -2116940319.
-1577099797 = -1606462997 bor -2116940319.
569203722 = -1606462997 bxor -2116940319.
1233133829 = 1774133703 band 1266722589.
1807722463 = 1774133703 bor 1266722589.
574588634 = 1774133703 bxor 1266722589.
142610433 = 713167715 band 226859033.
797416315 = 713167715 bor 226859033.
654805882 = 713167715 bxor 226859033.
-1068990315 = -285703489 band -1051812651.
-268525825 = -285703489 bor -1051812651.
800464490 = -285703489 bxor -1051812651.
-2144861871 = -1606644773 band -1888931503.
-1350714405 = -1606644773 bor -1888931503.
794147466 = -1606644773 bxor -1888931503.
1085145221 = 1693321911 band 1103008141.
1711184831 = 1693321911 bor 1103008141.
626039610 = 1693321911 bxor 1103008141.
26122497 = 600742739 band 227522953.
802143195 = 600742739 bor 227522953.
776020698 = 600742739 bxor 227522953.
-1072627451 = -467822161 band -1053727419.
-448922129 = -467822161 bor -1053727419.
